File Name,Ground Truth,Predicted Identity,Confidence
163.flac,Unknown,Unknown,0.5
231.flac,Unknown,Unknown,0.56
115.flac,Unknown,Unknown,0.62
179.flac,Unknown,Unknown,0.62
13.flac,Unknown,Unknown,0.51
177.flac,Unknown,Unknown,0.54
76.flac,Unknown,Unknown,0.54
172.flac,Unknown,Unknown,0.61
128.flac,Unknown,Unknown,0.59
249.flac,Unknown,Unknown,0.52
68.flac,Unknown,Unknown,0.51
59.flac,Unknown,Unknown,0.5
125.flac,Unknown,Unknown,0.53
161.flac,Unknown,Unknown,0.5
58.flac,Unknown,Unknown,0.59
241.flac,Unknown,Unknown,0.52
138.flac,Unknown,Unknown,0.59
245.flac,Unknown,Unknown,0.51
69.flac,Unknown,Unknown,0.51
50.flac,Unknown,Unknown,0.51
60.flac,Unknown,Unknown,0.5
87.flac,Unknown,Unknown,0.52
40.flac,Unknown,Unknown,0.51
98.flac,Unknown,Unknown,0.5
93.flac,Unknown,Unknown,0.58
84.flac,Unknown,Unknown,0.55
238.flac,Unknown,Unknown,0.57
155.flac,Unknown,Unknown,0.58
8.flac,Unknown,Unknown,0.58
167.flac,Unknown,Unknown,0.52
171.flac,Unknown,Unknown,0.51
145.flac,Unknown,Unknown,0.51
118.flac,Unknown,Unknown,0.53
209.flac,Unknown,Unknown,0.54
133.flac,Unknown,Unknown,0.61
193.flac,Unknown,Unknown,0.56
14.flac,Unknown,Unknown,0.55
9.flac,Unknown,Unknown,0.59
139.flac,Unknown,Unknown,0.57
181.flac,Unknown,Unknown,0.53
75.flac,Unknown,Unknown,0.55
27.flac,Unknown,Unknown,0.55
95.flac,Unknown,Ravilya,0.66
212.flac,Unknown,Unknown,0.52
147.flac,Unknown,Unknown,0.6
66.flac,Unknown,Unknown,0.51
221.flac,Unknown,Unknown,0.59
73.flac,Unknown,Unknown,0.61
109.flac,Unknown,Unknown,0.52
127.flac,Unknown,Unknown,0.59
94.flac,Unknown,Unknown,0.5
103.flac,Unknown,Unknown,0.56
151.flac,Unknown,Unknown,0.6
187.flac,Unknown,Unknown,0.6
57.flac,Unknown,Unknown,0.54
113.flac,Unknown,Unknown,0.57
242.flac,Unknown,Unknown,0.57
51.flac,Unknown,Unknown,0.57
136.flac,Unknown,Unknown,0.55
78.flac,Unknown,Unknown,0.6
200.flac,Unknown,Ravilya,0.66
42.flac,Unknown,Unknown,0.5
63.flac,Unknown,Unknown,0.56
72.flac,Unknown,Unknown,0.53
5.flac,Unknown,Unknown,0.55
195.flac,Unknown,Unknown,0.52
170.flac,Unknown,Unknown,0.61
258.flac,Unknown,Unknown,0.62
184.flac,Unknown,Unknown,0.51
168.flac,Unknown,Unknown,0.61
126.flac,Unknown,Unknown,0.51
49.flac,Unknown,Unknown,0.5
4.flac,Unknown,Unknown,0.56
18.flac,Unknown,Unknown,0.55
91.flac,Unknown,Unknown,0.55
143.flac,Unknown,Unknown,0.52
97.flac,Unknown,Unknown,0.56
185.flac,Unknown,Unknown,0.62
116.flac,Unknown,Unknown,0.51
44.flac,Unknown,Unknown,0.6
256.flac,Unknown,Unknown,0.51
225.flac,Unknown,Unknown,0.59
186.flac,Unknown,Unknown,0.54
67.flac,Unknown,Milena,0.63
7.flac,Unknown,Unknown,0.51
219.flac,Unknown,Unknown,0.61
210.flac,Unknown,Unknown,0.53
156.flac,Unknown,Unknown,0.51
175.flac,Unknown,Unknown,0.55
1.flac,Unknown,Unknown,0.52
37.flac,Unknown,Unknown,0.5
254.flac,Unknown,Unknown,0.55
104.flac,Unknown,Unknown,0.51
194.flac,Unknown,Unknown,0.54
227.flac,Unknown,Unknown,0.58
160.flac,Unknown,Unknown,0.56
132.flac,Unknown,Unknown,0.53
47.flac,Unknown,Unknown,0.54
53.flac,Unknown,Ravilya,0.63
71.flac,Unknown,Unknown,0.54
35.flac,Unknown,Unknown,0.59
114.flac,Unknown,Unknown,0.57
166.flac,Unknown,Unknown,0.54
150.flac,Unknown,Unknown,0.51
189.flac,Unknown,Unknown,0.58
106.flac,Unknown,Unknown,0.62
88.flac,Unknown,Unknown,0.58
206.flac,Unknown,Unknown,0.59
65.flac,Unknown,Milena,0.63
183.flac,Unknown,Unknown,0.59
222.flac,Unknown,Milena,0.65
124.flac,Unknown,Unknown,0.59
140.flac,Unknown,Unknown,0.53
24.flac,Unknown,Unknown,0.55
218.flac,Unknown,Unknown,0.52
159.flac,Unknown,Unknown,0.59
131.flac,Unknown,Unknown,0.56
188.flac,Unknown,Unknown,0.58
250.flac,Unknown,Unknown,0.51
64.flac,Unknown,Unknown,0.53
213.flac,Unknown,Unknown,0.54
215.flac,Unknown,Unknown,0.52
clip_16.wav,Milena,Milena,0.64
clip_22.wav,Milena,Milena,0.67
clip_26.wav,Milena,Milena,0.69
47.wav,Milena,Milena,0.86
clip_4.wav,Milena,Milena,0.64
clip_1.wav,Milena,Unknown,0.6
44.wav,Milena,Milena,0.87
clip_5.wav,Milena,Milena,0.74
clip_12.wav,Milena,Milena,0.63
35.wav,Milena,Milena,0.84
clip_29.wav,Milena,Milena,0.7
clip_11.wav,Milena,Milena,0.64
clip_6.wav,Milena,Milena,0.7
43.wav,Milena,Milena,0.82
clip_21.wav,Milena,Milena,0.65
clip_2.wav,Milena,Milena,0.79
clip_3.wav,Milena,Milena,0.66
clip_14.wav,Milena,Milena,0.64
clip_25.wav,Milena,Milena,0.72
30.wav,Milena,Milena,0.86
32.wav,Milena,Milena,0.78
37.wav,Milena,Milena,0.8
clip_8.wav,Milena,Milena,0.67
clip_20.wav,Milena,Milena,0.66
46.wav,Milena,Milena,0.67
33.wav,Milena,Milena,0.81
31.wav,Milena,Milena,0.92
clip_23.wav,Milena,Milena,0.75
36.wav,Milena,Milena,0.83
34.wav,Milena,Milena,0.69
clip_7.wav,Milena,Unknown,0.6
41.wav,Milena,Milena,0.91
clip_24.wav,Milena,Milena,0.65
clip_18.wav,Milena,Milena,0.69
49.wav,Milena,Milena,0.82
clip_17.wav,Milena,Milena,0.63
38.wav,Milena,Milena,0.81
39.wav,Milena,Milena,0.83
45.wav,Milena,Milena,0.75
42.wav,Milena,Milena,0.76
48.wav,Milena,Milena,0.91
40.wav,Milena,Milena,0.87
clip_10.wav,Milena,Milena,0.63
clip_9.wav,Ravilya,Ravilya,0.7
clip_22.wav,Ravilya,Ravilya,0.75
clip_26.wav,Ravilya,Ravilya,0.7
47.wav,Ravilya,Ravilya,0.91
clip_4.wav,Ravilya,Ravilya,0.75
clip_1.wav,Ravilya,Ravilya,0.74
44.wav,Ravilya,Ravilya,0.79
clip_15.wav,Ravilya,Ravilya,0.65
clip_28.wav,Ravilya,Ravilya,0.65
clip_16.wav,Ravilya,Ravilya,0.7
clip_5.wav,Ravilya,Ravilya,0.7
clip_12.wav,Ravilya,Ravilya,0.74
clip_27.wav,Ravilya,Ravilya,0.71
35.wav,Ravilya,Ravilya,0.89
clip_29.wav,Ravilya,Ravilya,0.68
clip_11.wav,Ravilya,Ravilya,0.82
clip_6.wav,Ravilya,Ravilya,0.81
43.wav,Ravilya,Ravilya,0.87
clip_21.wav,Ravilya,Ravilya,0.67
clip_2.wav,Ravilya,Ravilya,0.8
clip_3.wav,Ravilya,Ravilya,0.69
clip_14.wav,Ravilya,Ravilya,0.79
clip_25.wav,Ravilya,Ravilya,0.63
clip_13.wav,Ravilya,Ravilya,0.73
30.wav,Ravilya,Ravilya,0.83
32.wav,Ravilya,Ravilya,0.92
37.wav,Ravilya,Ravilya,0.77
clip_8.wav,Ravilya,Ravilya,0.78
clip_20.wav,Ravilya,Ravilya,0.81
46.wav,Ravilya,Ravilya,0.83
33.wav,Ravilya,Ravilya,0.76
clip_19.wav,Ravilya,Ravilya,0.76
31.wav,Ravilya,Ravilya,0.91
clip_23.wav,Ravilya,Ravilya,0.78
36.wav,Ravilya,Ravilya,0.74
34.wav,Ravilya,Ravilya,0.95
clip_7.wav,Ravilya,Unknown,0.61
41.wav,Ravilya,Ravilya,0.72
clip_24.wav,Ravilya,Ravilya,0.67
clip_18.wav,Ravilya,Ravilya,0.64
clip_17.wav,Ravilya,Unknown,0.61
38.wav,Ravilya,Ravilya,0.95
39.wav,Ravilya,Ravilya,0.85
45.wav,Ravilya,Ravilya,0.85
42.wav,Ravilya,Ravilya,0.92
40.wav,Ravilya,Ravilya,0.84
clip_10.wav,Ravilya,Ravilya,0.71
,,,
Accuracy= 13 wrong result / 335 test * 100 = 96.12,,,
